,age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,marital_status,occupation,relationship,race,sex,native_country,y
18210,31,240771,10,4386,0,50, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
1951,77,144608,9,0,0,6, Local-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
9914,36,423711,9,0,0,45, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
44480,50,69477,6,0,0,45, Private, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
24078,28,76313,10,0,0,60, Private, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male, United-States,0
403,34,227689,11,0,0,64, Private, Divorced, Tech-support, Not-in-family, White, Female, United-States,0
21257,48,192791,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
23135,17,159299,7,0,0,20, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
44450,20,123173,10,0,0,15, Private, Never-married, Sales, Own-child, Black, Female, United-States,0
33553,59,77816,15,99999,0,40, Self-emp-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
2792,34,33945,9,6849,0,55, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
15947,29,280344,10,0,0,40, Local-gov, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
45583,69,98170,4,1086,0,20, Private, Widowed, Other-service, Not-in-family, White, Female, United-States,0
6393,37,196338,5,0,0,16, Private, Separated, Priv-house-serv, Unmarried, White, Female, Mexico,0
34321,22,338162,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female, United-States,0
16652,31,128493,9,0,0,25, Private, Divorced, Other-service, Not-in-family, White, Female, United-States,0
28925,61,80896,9,0,0,45, Private, Separated, Transport-moving, Unmarried, Asian-Pac-Islander, Male, United-States,1
39447,58,201011,4,0,0,24, Private, Separated, Other-service, Not-in-family, White, Female, United-States,0
24377,21,126613,9,0,0,40, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
18397,32,205528,9,0,0,40, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
5351,30,156464,14,0,0,45, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,1
43145,46,117310,13,0,0,21, Local-gov, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
2474,29,125190,9,0,0,40, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
25782,35,454843,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
13746,23,60331,10,0,0,60, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
9627,41,277192,3,0,0,40, Private, Married-civ-spouse, Farming-fishing, Wife, White, Female, Mexico,0
48183,27,232388,9,4386,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
39072,29,157950,10,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,1
37772,61,284710,15,0,1902,45, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, Columbia,1
6769,33,173005,13,0,1848,45, Local-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
41974,19,89295,10,0,0,35, Private, Never-married, Machine-op-inspct, Own-child, White, Female, United-States,0
18873,27,244402,12,0,0,40, Private, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,1
43460,22,225531,9,0,2205,40, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
8992,24,154571,10,0,0,20, Private, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male, United-States,0
1999,51,196504,9,0,0,38, State-gov, Divorced, Craft-repair, Unmarried, White, Male, United-States,0
20454,47,27067,9,0,0,40, Federal-gov, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
44758,29,160786,10,0,0,46, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
45213,39,82521,13,0,0,45, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
16768,27,420351,9,0,0,40, Private, Never-married, Transport-moving, Own-child, White, Male, United-States,0
40053,34,190228,10,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Male, United-States,1
38665,37,175185,7,0,0,40, Private, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,0
7505,53,394474,12,0,0,40, Private, Never-married, Adm-clerical, Unmarried, Black, Female, United-States,0
2871,47,148995,9,0,0,60, Local-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
45849,29,37088,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
36887,18,296090,9,0,0,30, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
45141,18,163460,10,0,0,20, Private, Never-married, Sales, Own-child, Black, Male, United-States,0
13995,29,190539,13,0,1590,50, Private, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
38984,37,188612,14,0,0,50, Local-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
35893,26,316337,10,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male, United-States,0
1705,35,168817,9,0,0,40, Private, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,0
21992,59,165315,13,99999,0,43, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
12666,44,427952,13,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
41731,54,145419,13,0,0,60, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
27241,26,203777,10,0,0,37, Private, Never-married, Sales, Not-in-family, Black, Female, United-States,0
44315,72,207889,4,0,0,50, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
30807,62,224520,9,0,0,90, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
13082,30,158002,10,0,0,55, Private, Never-married, Craft-repair, Other-relative, White, Male, Ecuador,0
15205,26,34112,11,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Male, United-States,0
16107,41,116391,13,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, Germany,0
37553,20,163687,10,0,0,40, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
6880,49,198759,12,15024,0,60, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
23489,48,107373,6,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
38586,42,227065,13,0,0,60, Private, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,0
32350,53,291755,11,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
31506,48,238360,13,0,0,40, Private, Separated, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, Philippines,0
7776,27,109997,9,0,0,40, Private, Divorced, Other-service, Not-in-family, White, Female, United-States,0
7689,33,38223,9,0,0,70, Self-emp-not-inc, Never-married, Farming-fishing, Own-child, White, Male, United-States,0
46226,45,200825,13,0,0,50, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
42414,37,197915,4,0,0,40, Local-gov, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
15251,53,209906,2,0,0,35, Private, Married-civ-spouse, Other-service, Husband, Black, Male, Puerto-Rico,0
6063,26,105787,13,0,0,40, State-gov, Never-married, Prof-specialty, Own-child, White, Male, United-States,0
24380,38,165472,13,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
25983,17,286960,7,0,0,40, Private, Never-married, Prof-specialty, Own-child, White, Male, United-States,0
24701,48,353824,9,0,0,72, State-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
22629,47,251508,9,0,0,36, Private, Divorced, Tech-support, Not-in-family, White, Female, United-States,0
33306,40,111336,9,0,0,28, Private, Divorced, Machine-op-inspct, Unmarried, Black, Female, United-States,0
45529,55,323639,10,0,0,74, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
25508,34,157289,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
34744,47,156926,13,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
20160,36,199439,14,0,0,45, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
24931,34,199934,10,7298,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States,1
29545,28,171133,11,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
47537,55,265579,10,2354,0,40, Private, Widowed, Exec-managerial, Not-in-family, White, Female, United-States,0
11627,29,253752,6,0,0,40, Private, Married-civ-spouse, Farming-fishing, Wife, White, Female, United-States,0
448,20,146538,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
6208,35,287031,14,8614,0,40, Federal-gov, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,1
43208,50,123004,9,0,1887,40, Without-pay, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female, United-States,1
22572,34,215047,10,0,0,45, Private, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
29403,31,112627,9,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, United-States,0
26485,45,128378,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States,0
9504,29,349154,6,0,0,40, Private, Separated, Farming-fishing, Unmarried, White, Female, Guatemala,0
45074,44,304175,13,0,0,40, Private, Divorced, Sales, Not-in-family, White, Male, United-States,1
1240,35,33975,14,0,0,45, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,1
20208,33,144949,13,0,0,65, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
19724,38,127865,14,0,0,40, Private, Never-married, Adm-clerical, Unmarried, White, Female, United-States,0
15962,21,409230,9,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Male, Guatemala,0
39319,21,266467,9,0,2205,40, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
26843,47,239865,9,0,1977,45, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
7654,38,122493,13,4064,0,40, Federal-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
799,43,274363,13,0,1902,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, England,1
31157,25,311124,15,0,0,20, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
28898,27,210498,10,0,0,80, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
16621,53,105788,13,0,0,50, Federal-gov, Divorced, Exec-managerial, Unmarried, Black, Female, United-States,1
1519,17,32124,5,0,0,9, Local-gov, Never-married, Other-service, Own-child, Black, Male, United-States,0
6151,27,39232,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
17000,42,145711,14,0,1902,50, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
22371,36,163278,14,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
38613,41,277858,13,0,0,45, Self-emp-inc, Widowed, Exec-managerial, Not-in-family, Black, Female, United-States,0
27036,17,182158,6,0,0,30, Private, Never-married, Priv-house-serv, Own-child, White, Male, United-States,0
16326,50,171225,13,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, Philippines,1
35331,41,121012,7,0,0,50, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
18680,30,235271,13,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
14411,20,88126,10,0,0,9, Private, Never-married, Adm-clerical, Own-child, White, Male, England,0
14200,24,283896,9,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
6881,52,303462,10,0,0,40, State-gov, Separated, Protective-serv, Unmarried, White, Male, United-States,0
9608,40,103474,9,0,0,30, Private, Married-civ-spouse, Sales, Wife, White, Female, United-States,0
15271,51,90363,10,15024,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
18859,36,578377,14,0,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,0
29013,52,145155,9,0,0,40, Private, Widowed, Adm-clerical, Not-in-family, White, Female, United-States,0
33088,41,240900,7,0,0,40, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
5348,23,224424,13,0,0,40, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
33976,43,221550,13,0,0,35, Private, Separated, Adm-clerical, Unmarried, White, Female, United-States,0
18974,18,109702,10,0,0,30, Private, Never-married, Sales, Own-child, White, Female, United-States,0
3329,59,114032,13,0,0,40, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
19404,50,234037,9,0,0,58, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
31987,22,228411,10,0,0,35, Private, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
6708,46,214627,16,0,0,60, Self-emp-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
22177,53,274276,9,0,0,40, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
41875,26,209051,10,0,0,25, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
29493,21,57916,9,0,0,40, Private, Separated, Farming-fishing, Own-child, White, Male, United-States,0
2482,18,230875,7,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,0
2574,34,203408,13,7688,0,50, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
31690,40,141649,11,0,0,40, Local-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
9715,24,585203,13,7688,0,45, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,1
29700,37,34146,9,0,0,68, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
35241,28,198583,9,0,0,35, Private, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, United-States,0
40107,22,161508,10,0,0,40, Private, Never-married, Prof-specialty, Own-child, White, Male, United-States,0
33025,45,226452,9,0,0,40, State-gov, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
17404,38,122493,6,0,1887,40, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
18395,47,97419,13,0,0,40, Local-gov, Divorced, Prof-specialty, Not-in-family, Black, Female, United-States,0
46605,65,336848,9,0,0,40, Self-emp-not-inc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
37464,37,184474,9,2977,0,55, Local-gov, Divorced, Other-service, Unmarried, White, Female, United-States,0
1790,30,188569,5,0,0,40, Federal-gov, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,0
4458,26,213258,9,0,0,65, Self-emp-not-inc, Divorced, Farming-fishing, Unmarried, White, Male, United-States,0
