,age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,marital_status,occupation,relationship,race,sex,native_country,y
20522,27,263614,12,0,0,45, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
11518,44,65145,9,0,0,30, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
16641,22,162343,10,0,0,22, Private, Never-married, Adm-clerical, Other-relative, Black, Male, United-States,0
3382,46,57452,11,0,0,40, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
3441,20,161922,9,0,0,43, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
30213,37,76855,10,0,0,40, Self-emp-not-inc, Divorced, Exec-managerial, Unmarried, White, Female, United-States,0
44501,79,121552,4,0,0,5, Private, Widowed, Other-service, Unmarried, Black, Male, United-States,0
10540,51,125417,14,0,0,42, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
25729,45,33794,14,0,0,40, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
33915,68,260198,13,0,0,40, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
9248,38,745768,10,0,0,45, Local-gov, Divorced, Exec-managerial, Unmarried, Black, Female, United-States,0
15336,28,286452,6,0,0,40, Private, Never-married, Machine-op-inspct, Unmarried, White, Female, United-States,0
31600,25,176162,13,0,0,40, State-gov, Never-married, Protective-serv, Own-child, White, Male, United-States,0
24586,33,189265,13,0,0,40, Private, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,0
20481,26,213412,7,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
24645,28,162298,9,0,0,40, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
36517,30,398019,2,0,0,30, Private, Separated, Priv-house-serv, Other-relative, White, Female, Mexico,0
45380,62,189665,14,15024,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
25005,19,228939,9,0,0,35, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
26622,41,207375,9,0,0,50, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
1524,26,166295,13,0,2339,55, Local-gov, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
21768,52,37289,14,0,0,40, Federal-gov, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,1
3915,51,186338,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
28332,43,245317,9,0,0,50, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
29900,38,91039,14,0,0,65, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
32987,59,113838,9,0,0,40, Private, Divorced, Other-service, Not-in-family, White, Female, United-States,0
4248,51,302146,7,0,0,40, Private, Never-married, Other-service, Not-in-family, Black, Female, United-States,0
24425,47,275095,10,0,0,40, Private, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States,0
22272,33,154981,13,0,1902,50, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
26965,22,412316,9,0,0,40, Local-gov, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States,0
8327,43,33331,15,0,1977,70, State-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
46902,47,148169,9,0,0,40, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
25493,32,93930,9,0,0,40, Private, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States,0
38161,20,198478,9,0,0,40, Private, Never-married, Farming-fishing, Other-relative, White, Male, United-States,0
35266,37,188279,9,0,0,40, Private, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, Thailand,0
10351,44,201924,13,0,0,35, Private, Divorced, Sales, Unmarried, White, Female, United-States,0
17575,50,36489,6,0,0,40, Local-gov, Never-married, Other-service, Not-in-family, White, Male, United-States,0
16582,28,162404,13,0,0,60, Private, Never-married, Craft-repair, Not-in-family, Black, Male, United-States,0
44441,28,192257,13,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, Japan,0
11248,29,149211,13,0,0,40, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,0
28897,31,46807,13,0,0,40, Private, Never-married, Tech-support, Not-in-family, White, Male, United-States,0
40211,48,77102,16,0,0,45, State-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
22359,20,470875,9,0,0,32, Private, Married-civ-spouse, Sales, Own-child, Black, Male, United-States,0
34674,32,101345,14,0,1741,40, Private, Never-married, Prof-specialty, Own-child, White, Female, United-States,0
7318,24,191948,9,0,0,30, Private, Divorced, Sales, Unmarried, White, Female, United-States,0
30311,54,68684,9,0,0,44, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
42880,42,114580,14,0,0,70, Self-emp-not-inc, Divorced, Exec-managerial, Unmarried, White, Female, United-States,0
34299,29,175639,10,0,0,28, Private, Divorced, Other-service, Unmarried, White, Female, United-States,0
32407,33,232475,10,0,0,45, Private, Never-married, Sales, Own-child, White, Male, United-States,0
43,49,94638,9,0,0,40, Private, Separated, Adm-clerical, Unmarried, White, Female, United-States,0
41360,39,370549,10,0,0,30, Private, Married-civ-spouse, Sales, Wife, White, Female, United-States,1
24965,38,133454,12,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
17688,47,103020,4,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Wife, Other, Female, Puerto-Rico,0
29860,50,154728,10,0,0,40, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,1
37482,42,199018,9,0,0,55, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
14099,74,43599,9,0,0,20, Self-emp-not-inc, Widowed, Other-service, Not-in-family, White, Male, United-States,0
11216,66,116468,14,2936,0,20, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
44804,23,72055,9,0,0,40, Private, Never-married, Adm-clerical, Unmarried, White, Female, United-States,0
2998,38,234962,9,2829,0,30, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, Mexico,0
23888,58,193568,7,0,0,40, Private, Widowed, Other-service, Not-in-family, White, Female, United-States,0
43569,39,246900,13,0,0,60, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
13010,39,202937,14,0,0,40, Self-emp-inc, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
34904,40,132222,14,0,0,50, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
29056,46,33794,13,3103,0,40, Federal-gov, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,1
4965,51,305147,13,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
20727,20,211293,10,0,0,14, Private, Never-married, Sales, Own-child, Black, Female, United-States,0
20674,35,156728,9,0,0,40, Private, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
10257,36,169037,9,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
18147,58,205410,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
12183,18,155905,14,0,0,60, Local-gov, Never-married, Prof-specialty, Own-child, White, Female, United-States,0
30081,39,89040,11,0,0,40, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
32299,49,242987,13,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, Columbia,0
25498,53,101017,9,0,0,35, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
46200,39,421633,12,0,0,40, Private, Divorced, Adm-clerical, Unmarried, Black, Female, United-States,0
6570,28,123983,10,0,0,63, Self-emp-not-inc, Married-civ-spouse, Sales, Own-child, Asian-Pac-Islander, Male, South,0
4565,55,80445,13,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
9989,35,186489,5,0,0,46, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
36744,29,210867,7,0,0,40, Private, Separated, Craft-repair, Unmarried, White, Male, United-States,0
33265,41,264663,7,0,0,40, Self-emp-not-inc, Divorced, Other-service, Not-in-family, White, Female, United-States,0
19515,80,20101,9,0,0,32, Local-gov, Widowed, Other-service, Unmarried, Amer-Indian-Eskimo, Female, United-States,0
14609,48,110457,10,0,0,40, Federal-gov, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
43568,54,146325,13,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
24970,53,162381,2,0,0,50, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
4667,17,48610,7,0,0,45, Private, Never-married, Farming-fishing, Own-child, White, Male, United-States,0
4590,26,164018,13,4064,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
30187,33,126223,9,0,0,40, Private, Separated, Machine-op-inspct, Unmarried, Black, Female, United-States,0
21427,54,141663,9,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
1135,31,184307,10,0,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, Jamaica,1
25577,41,173858,4,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, China,0
25657,53,248834,13,0,0,50, Local-gov, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
42242,49,294671,13,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
20523,29,74500,13,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
20625,42,71458,10,0,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
20242,48,212120,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
3607,41,227065,10,0,0,40, Self-emp-not-inc, Separated, Craft-repair, Not-in-family, White, Male, United-States,0
27656,42,196514,10,0,0,40, Self-emp-not-inc, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
46614,40,132125,10,0,0,40, State-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
17255,48,377140,3,0,0,35, Private, Never-married, Priv-house-serv, Unmarried, White, Female, Nicaragua,0
3595,27,153546,11,0,0,36, Self-emp-inc, Married-civ-spouse, Other-service, Wife, White, Female, United-States,1
31148,40,330174,15,7688,0,40, Federal-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
24830,49,31267,13,0,0,50, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
4800,29,319149,8,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, Mexico,0
43265,43,111829,11,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
15650,68,198554,10,0,0,20, Self-emp-not-inc, Divorced, Transport-moving, Not-in-family, White, Female, United-States,0
18872,31,209538,10,0,0,55, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
22038,27,198258,13,0,0,35, Private, Never-married, Sales, Own-child, White, Male, United-States,0
47633,42,243380,14,0,0,50, Private, Divorced, Sales, Not-in-family, White, Male, United-States,0
7243,36,285865,13,0,0,40, Local-gov, Never-married, Adm-clerical, Not-in-family, Black, Female, United-States,0
21033,46,249686,15,0,0,50, Private, Separated, Prof-specialty, Not-in-family, White, Male, United-States,1
39278,20,26585,9,0,0,25, Federal-gov, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female, United-States,0
12414,42,318255,9,0,0,40, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
31137,35,185366,13,0,0,50, Private, Never-married, Sales, Not-in-family, White, Male, United-States,0
43074,41,328239,10,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
12580,65,170012,13,0,0,34, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
48479,48,72896,9,0,0,40, Federal-gov, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
9086,42,37869,10,0,1590,40, Private, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States,0
17134,35,103214,16,0,0,60, Federal-gov, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female, United-States,1
6868,32,128016,9,0,0,20, Private, Married-spouse-absent, Other-service, Unmarried, White, Female, United-States,0
19423,25,211424,13,0,0,40, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
30895,34,140092,9,0,0,40, Private, Never-married, Tech-support, Not-in-family, White, Male, United-States,0
34993,70,355536,9,0,0,24, Self-emp-not-inc, Married-civ-spouse, Tech-support, Wife, White, Female, United-States,0
41243,32,185177,11,0,1590,40, Private, Separated, Tech-support, Own-child, White, Male, United-States,0
32784,52,311259,9,0,0,40, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
15144,26,250066,11,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
33407,29,108775,13,0,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
26442,64,185912,15,99999,0,35, Self-emp-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
22746,39,491000,13,0,0,45, Private, Never-married, Exec-managerial, Other-relative, Black, Male, United-States,0
9891,30,241583,10,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
31409,44,191814,10,0,0,45, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
29306,31,234537,10,0,0,60, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
15284,59,212600,10,0,0,40, Local-gov, Separated, Protective-serv, Not-in-family, White, Male, United-States,1
42971,24,275244,10,0,0,35, Private, Never-married, Exec-managerial, Not-in-family, Black, Male, United-States,0
42067,31,295099,10,0,0,40, Private, Divorced, Tech-support, Own-child, Black, Female, United-States,0
35352,45,281574,10,6849,0,43, Private, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,0
33994,38,274245,12,0,0,40, Local-gov, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
22432,50,172281,9,7688,0,50, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
19884,24,103064,13,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
1232,27,175034,13,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
9751,44,307468,15,0,0,29, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
34760,27,239130,9,0,2444,40, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,1
38474,31,282173,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico,0
28970,33,181372,14,0,0,50, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,1
26383,51,149770,9,0,0,44, Self-emp-not-inc, Divorced, Sales, Not-in-family, White, Female, United-States,0
16853,35,81259,13,0,0,43, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
